12.05,3,9,6,41.922686284,-87.649488729,41.878865584,-87.625192142
13.05,10,6,1,41.922686284,-87.649488729,41.878865584,-87.625192142
13.65,3,19,1,41.922686284,-87.649488729,41.878865584,-87.625192142
11.45,1,23,4,41.922686284,-87.649488729,41.878865584,-87.625192142
12.65,8,16,6,41.922686284,-87.649488729,41.96581197,-87.655878786
10.85,8,6,6,41.922686284,-87.649488729,41.96581197,-87.655878786
9.45,9,0,5,41.922686284,-87.649488729,41.899602111,-87.633308037
9.25,9,16,3,41.922686284,-87.649488729,41.899602111,-87.633308037
11.25,1,11,5,41.922686284,-87.649488729,41.899602111,-87.633308037
10.05,5,11,6,41.922686284,-87.649488729,41.899602111,-87.633308037
12.45,12,15,5,41.922686284,-87.649488729,41.899602111,-87.633308037
9.75,8,21,2,41.922686284,-87.649488729,41.899602111,-87.633308037
11.25,4,2,4,41.922686284,-87.649488729,41.899602111,-87.633308037
10.05,1,12,5,41.922686284,-87.649488729,41.899602111,-87.633308037
14.05,9,16,6,41.922686284,-87.649488729,41.899602111,-87.633308037
8.45,5,13,3,41.922686284,-87.649488729,41.899602111,-87.633308037
8.05,3,16,1,41.922686284,-87.649488729,41.899602111,-87.633308037
8.65,9,9,5,41.922686284,-87.649488729,41.899602111,-87.633308037
32.45,12,8,3,41.922686284,-87.649488729,41.980264315,-87.913624596
22.45,7,0,2,41.922686284,-87.649488729,41.985015101,-87.804532006
26.25,2,18,6,41.922686284,-87.649488729,41.953582125,-87.72345239
4.25,12,11,5,41.922686284,-87.649488729,41.944226601,-87.655998182
10.65,2,13,7,41.922686284,-87.649488729,41.944226601,-87.655998182
7.85,9,18,2,41.922686284,-87.649488729,41.944226601,-87.655998182
22.85,11,22,3,41.922686284,-87.649488729,41.794090253,-87.592310855
10.45,7,18,3,41.922686284,-87.649488729,41.947791586,-87.683834942
9.65,10,22,7,41.922686284,-87.649488729,41.947791586,-87.683834942
16.45,12,23,4,41.922686284,-87.649488729,41.954027649000004,-87.76339903200001
9.85,2,19,2,41.922686284,-87.649488729,41.874005383000004,-87.66351755
4.84,10,15,6,41.922686284,-87.649488729,41.922686284,-87.649488729
3.25,4,9,1,41.922686284,-87.649488729,41.922686284,-87.649488729
4.65,5,22,3,41.922686284,-87.649488729,41.922686284,-87.649488729
3.65,8,16,5,41.922686284,-87.649488729,41.922686284,-87.649488729
5.45,5,1,6,41.922686284,-87.649488729,41.922686284,-87.649488729
5.45,5,17,2,41.922686284,-87.649488729,41.922686284,-87.649488729
5.65,1,22,2,41.922686284,-87.649488729,41.922686284,-87.649488729
4.45,10,23,7,41.952822916,-87.65324399200001,41.946294535999996,-87.65429808399999
3.25,4,9,4,41.978829526,-87.77116670299999,41.978829526,-87.77116670299999
5.0,8,18,3,41.89503345,-87.61971067200001,41.892507781,-87.626214906
5.65,7,12,5,41.89503345,-87.61971067200001,41.892042136,-87.63186395
6.45,1,15,4,41.89503345,-87.61971067200001,41.892042136,-87.63186395
5.85,7,21,4,41.89503345,-87.61971067200001,41.892042136,-87.63186395
36.05,8,8,7,41.89503345,-87.61971067200001,41.97907082,-87.90303966100001
35.45,11,11,1,41.89503345,-87.61971067200001,41.97907082,-87.90303966100001
10.45,6,18,1,41.89503345,-87.61971067200001,41.859349715,-87.617358006
10.85,11,8,4,41.89503345,-87.61971067200001,41.859349715,-87.617358006
14.05,4,23,6,41.89503345,-87.61971067200001,41.906025969,-87.67531162200001
6.65,7,18,4,41.89503345,-87.61971067200001,41.890922026,-87.618868355
6.05,7,19,3,41.89503345,-87.61971067200001,41.884987192,-87.620992913
5.65,3,17,1,41.89503345,-87.61971067200001,41.884987192,-87.620992913
7.45,2,12,3,41.89503345,-87.61971067200001,41.884987192,-87.620992913
4.65,5,16,4,41.89503345,-87.61971067200001,41.884987192,-87.620992913
5.65,1,20,3,41.89503345,-87.61971067200001,41.884987192,-87.620992913
5.45,5,22,7,41.89503345,-87.61971067200001,41.884987192,-87.620992913
7.25,1,14,2,41.89503345,-87.61971067200001,41.880994471,-87.632746489
9.85,7,14,6,41.89503345,-87.61971067200001,41.880994471,-87.632746489
6.65,10,9,4,41.89503345,-87.61971067200001,41.891971508000005,-87.612945414
8.05,7,14,4,41.89503345,-87.61971067200001,41.891971508000005,-87.612945414
5.25,10,11,3,41.89503345,-87.61971067200001,41.902788048000005,-87.62614559
5.25,6,20,4,41.89503345,-87.61971067200001,41.892072635,-87.62887415700001
3.25,10,20,1,41.89503345,-87.61971067200001,41.89503345,-87.61971067200001
6.45,5,21,7,41.89503345,-87.61971067200001,41.89321636,-87.63784421
9.65,8,13,3,41.89503345,-87.61971067200001,41.904935302,-87.64990722600001
14.65,11,22,1,41.968069,-87.72155906299999,41.968069,-87.72155906299999
3.25,1,16,4,41.968069,-87.72155906299999,41.968069,-87.72155906299999
8.05,11,13,5,41.870607371999995,-87.622172937,41.892507781,-87.626214906
40.85,10,17,5,41.870607371999995,-87.622172937,41.97907082,-87.90303966100001
6.65,7,11,5,41.870607371999995,-87.622172937,41.859349715,-87.617358006
6.45,7,1,1,41.870607371999995,-87.622172937,41.890922026,-87.618868355
6.05,5,23,6,41.870607371999995,-87.622172937,41.880994471,-87.632746489
6.85,6,14,6,41.870607371999995,-87.622172937,41.880994471,-87.632746489
5.45,9,0,2,41.870607371999995,-87.622172937,41.880994471,-87.632746489
7.85,11,10,3,41.870607371999995,-87.622172937,41.880994471,-87.632746489
11.45,5,1,6,41.870607371999995,-87.622172937,41.900221297,-87.629105186
7.05,11,12,7,41.870607371999995,-87.622172937,41.879255084,-87.642648998
6.85,8,8,4,41.870607371999995,-87.622172937,41.879255084,-87.642648998
6.65,7,15,2,41.870607371999995,-87.622172937,41.879255084,-87.642648998
15.05,11,17,7,41.870607371999995,-87.622172937,41.929046936999995,-87.65131087700001
39.65,7,13,7,41.870607371999995,-87.622172937,41.942691844,-87.65177050700001
10.45,2,19,5,41.870607371999995,-87.622172937,41.89321636,-87.63784421
9.65,1,10,6,41.870607371999995,-87.622172937,41.89321636,-87.63784421
10.65,12,22,2,41.870607371999995,-87.622172937,41.90749193,-87.63576009
7.05,2,15,6,41.87101588,-87.631406525,41.880994471,-87.632746489
5.45,2,0,1,41.899155613000005,-87.626210532,41.892042136,-87.63186395
5.85,8,20,5,41.899155613000005,-87.626210532,41.892042136,-87.63186395
7.05,4,16,6,41.899155613000005,-87.626210532,41.892042136,-87.63186395
36.65,12,15,6,41.899155613000005,-87.626210532,41.97907082,-87.90303966100001
6.85,9,18,3,41.899155613000005,-87.626210532,41.912868922,-87.641070746
8.65,6,23,3,41.899155613000005,-87.626210532,41.934762456,-87.639853859
13.45,10,19,4,41.899155613000005,-87.626210532,41.936159071,-87.661265218
12.25,5,13,7,41.899155613000005,-87.626210532,41.859349715,-87.617358006
5.65,9,11,6,41.899155613000005,-87.626210532,41.890922026,-87.618868355
4.84,5,9,6,41.899155613000005,-87.626210532,41.890922026,-87.618868355
6.25,8,14,5,41.899155613000005,-87.626210532,41.884987192,-87.620992913
4.84,11,15,2,41.899155613000005,-87.626210532,41.884987192,-87.620992913
5.25,12,17,2,41.899155613000005,-87.626210532,41.884987192,-87.620992913
6.25,10,18,5,41.899155613000005,-87.626210532,41.884987192,-87.620992913
6.85,7,14,6,41.899155613000005,-87.626210532,41.880994471,-87.632746489
7.85,1,18,7,41.899155613000005,-87.626210532,41.880994471,-87.632746489
5.45,1,1,4,41.899155613000005,-87.626210532,41.880994471,-87.632746489
7.65,4,9,2,41.899155613000005,-87.626210532,41.880994471,-87.632746489
13.65,7,20,2,41.899155613000005,-87.626210532,41.92926299,-87.63589095399999
11.25,8,19,1,41.899155613000005,-87.626210532,41.962178629,-87.645378762
9.25,3,23,3,41.899155613000005,-87.626210532,41.943155086,-87.640698076
10.25,4,23,5,41.899155613000005,-87.626210532,41.892493167,-87.66474583600001
5.65,7,16,1,41.899155613000005,-87.626210532,41.892072635,-87.62887415700001
7.65,11,22,6,41.899155613000005,-87.626210532,41.885300021999996,-87.642808466
4.85,5,10,5,41.899155613000005,-87.626210532,41.89503345,-87.61971067200001
5.45,4,21,4,41.899155613000005,-87.626210532,41.89503345,-87.61971067200001
5.85,8,14,4,41.899155613000005,-87.626210532,41.89503345,-87.61971067200001
8.25,5,19,2,41.899155613000005,-87.626210532,41.870607371999995,-87.622172937
3.45,9,9,2,41.899155613000005,-87.626210532,41.899155613000005,-87.626210532
20.05,5,10,1,41.899155613000005,-87.626210532,41.898331794,-87.620762865
4.65,10,2,2,41.899155613000005,-87.626210532,41.898331794,-87.620762865
12.25,5,1,1,41.899155613000005,-87.626210532,41.906771332,-87.681025231
7.45,1,15,5,41.899155613000005,-87.626210532,41.904935302,-87.64990722600001
12.65,11,3,4,41.942691844,-87.65177050700001,41.892507781,-87.626214906
5.25,9,0,7,41.942691844,-87.65177050700001,41.938391258,-87.63857492
13.45,4,16,7,41.942691844,-87.65177050700001,41.892658108,-87.652534484
11.85,12,2,6,41.942691844,-87.65177050700001,41.890922026,-87.618868355
11.05,8,3,1,41.942691844,-87.65177050700001,41.911972301,-87.683642922
11.05,1,1,1,41.942691844,-87.65177050700001,41.916005274,-87.67509511600001
6.65,3,23,2,41.942691844,-87.65177050700001,41.958055933000004,-87.660389456
11.65,2,23,6,41.942691844,-87.65177050700001,41.89321636,-87.63784421
12.05,4,11,1,41.972929316999995,-87.650290074,41.914616286,-87.631717366
14.05,6,23,6,41.979795551,-87.671445547,41.929077655,-87.646293476
28.45,3,10,6,41.785998518,-87.750934289,41.892507781,-87.626214906
28.05,7,0,6,41.785998518,-87.750934289,41.892042136,-87.63186395
29.85,2,12,1,41.785998518,-87.750934289,41.892042136,-87.63186395
28.85,10,16,3,41.785998518,-87.750934289,41.892042136,-87.63186395
29.45,1,8,5,41.785998518,-87.750934289,41.892042136,-87.63186395
30.85,4,17,2,41.785998518,-87.750934289,41.907520075,-87.62665890000001
26.85,10,12,3,41.785998518,-87.750934289,41.890922026,-87.618868355
27.85,2,15,4,41.785998518,-87.750934289,41.890922026,-87.618868355
26.45,8,9,5,41.785998518,-87.750934289,41.880994471,-87.632746489
26.25,7,11,5,41.785998518,-87.750934289,41.880994471,-87.632746489
34.05,7,19,5,41.785998518,-87.750934289,41.900221297,-87.629105186
31.05,4,20,5,41.785998518,-87.750934289,41.900221297,-87.629105186
18.65,7,9,2,41.785998518,-87.750934289,41.7904694,-87.60128512200001
29.85,10,10,6,41.785998518,-87.750934289,41.902788048000005,-87.62614559
28.25,10,9,6,41.785998518,-87.750934289,41.892072635,-87.62887415700001
28.85,7,8,2,41.785998518,-87.750934289,41.885300021999996,-87.642808466
23.65,11,9,6,41.785998518,-87.750934289,41.870607371999995,-87.622172937
30.25,7,14,4,41.785998518,-87.750934289,41.899155613000005,-87.626210532
5.85,6,15,4,41.785998518,-87.750934289,41.785998518,-87.750934289
6.65,3,12,3,41.89321636,-87.63784421,41.892507781,-87.626214906
6.75,12,20,7,41.89321636,-87.63784421,41.892507781,-87.626214906
4.25,8,17,6,41.89321636,-87.63784421,41.892042136,-87.63186395
4.84,6,18,4,41.89321636,-87.63784421,41.892042136,-87.63186395
5.75,9,20,6,41.89321636,-87.63784421,41.892042136,-87.63186395
7.05,9,2,7,41.89321636,-87.63784421,41.914616286,-87.631717366
8.25,8,13,6,41.89321636,-87.63784421,41.877406123,-87.62197165200001
9.25,5,22,1,41.89321636,-87.63784421,41.877406123,-87.62197165200001
7.85,8,6,1,41.89321636,-87.63784421,41.89830587,-87.65361398200001
5.45,1,5,1,41.89321636,-87.63784421,41.892658108,-87.652534484
6.45,2,14,6,41.89321636,-87.63784421,41.907520075,-87.62665890000001
8.25,8,22,6,41.89321636,-87.63784421,41.907520075,-87.62665890000001
7.45,7,14,2,41.89321636,-87.63784421,41.907520075,-87.62665890000001
8.25,1,20,5,41.89321636,-87.63784421,41.922082541,-87.63415609299999
6.05,10,15,2,41.89321636,-87.63784421,41.890922026,-87.618868355
6.65,8,10,2,41.89321636,-87.63784421,41.884987192,-87.620992913
6.65,4,10,2,41.89321636,-87.63784421,41.884987192,-87.620992913
7.05,6,15,5,41.89321636,-87.63784421,41.880994471,-87.632746489
6.45,5,14,5,41.89321636,-87.63784421,41.880994471,-87.632746489
6.45,4,21,6,41.89321636,-87.63784421,41.880994471,-87.632746489
4.85,4,20,4,41.89321636,-87.63784421,41.88528132,-87.65723320000001
15.05,8,9,2,41.89321636,-87.63784421,41.92926299,-87.63589095399999
10.65,4,10,7,41.89321636,-87.63784421,41.936310131,-87.651562592
7.05,6,18,5,41.89321636,-87.63784421,41.900221297,-87.629105186
5.85,6,8,2,41.89321636,-87.63784421,41.900221297,-87.629105186
4.45,10,14,4,41.89321636,-87.63784421,41.879255084,-87.642648998
6.45,9,19,6,41.89321636,-87.63784421,41.879255084,-87.642648998
12.45,9,18,5,41.89321636,-87.63784421,41.908378669,-87.670945075
9.25,8,19,6,41.89321636,-87.63784421,41.914585709,-87.645966207
4.84,5,10,2,41.89321636,-87.63784421,41.892072635,-87.62887415700001
4.65,4,5,1,41.89321636,-87.63784421,41.892072635,-87.62887415700001
5.25,11,20,7,41.89321636,-87.63784421,41.892072635,-87.62887415700001
8.45,4,0,5,41.89321636,-87.63784421,41.885300021999996,-87.642808466
6.45,2,12,2,41.89321636,-87.63784421,41.89503345,-87.61971067200001
7.5,2,14,3,41.89321636,-87.63784421,41.89503345,-87.61971067200001
7.05,6,10,4,41.89321636,-87.63784421,41.89503345,-87.61971067200001
6.45,2,20,2,41.89321636,-87.63784421,41.899155613000005,-87.626210532
7.05,11,14,4,41.89321636,-87.63784421,41.899155613000005,-87.626210532
32.5,4,20,7,41.89321636,-87.63784421,41.785998518,-87.750934289
3.25,4,21,5,41.89321636,-87.63784421,41.89321636,-87.63784421
4.45,3,5,1,41.89321636,-87.63784421,41.89321636,-87.63784421
6.05,2,9,4,41.89321636,-87.63784421,41.898331794,-87.620762865
6.25,11,20,5,41.89321636,-87.63784421,41.898331794,-87.620762865
9.25,11,20,5,41.89321636,-87.63784421,41.87866742,-87.671653621
4.65,5,16,5,41.975170943,-87.687515515,41.968069,-87.72155906299999
12.25,11,11,6,41.975170943,-87.687515515,41.92276062,-87.69915534299999
4.85,7,5,4,41.92276062,-87.69915534299999,41.901206994,-87.676355989
31.45,12,10,3,41.92276062,-87.69915534299999,41.79259236,-87.76961545299999
6.65,1,12,7,41.92276062,-87.69915534299999,41.927260956,-87.765501609
9.25,6,23,7,41.92276062,-87.69915534299999,41.953582125,-87.72345239
11.65,6,0,2,41.92276062,-87.69915534299999,41.944226601,-87.655998182
7.65,2,19,3,41.92276062,-87.69915534299999,41.874005383000004,-87.66351755
11.25,10,12,4,41.92276062,-87.69915534299999,41.874005383000004,-87.66351755
13.25,9,23,1,41.92276062,-87.69915534299999,41.874005383000004,-87.66351755
11.25,12,9,2,41.92276062,-87.69915534299999,41.874005383000004,-87.66351755
10.05,1,18,5,41.92276062,-87.69915534299999,41.922686284,-87.649488729
6.85,3,3,1,41.92276062,-87.69915534299999,41.922686284,-87.649488729
5.5,2,1,4,41.92276062,-87.69915534299999,41.92276062,-87.69915534299999
7.65,8,18,7,41.92276062,-87.69915534299999,41.92276062,-87.69915534299999
10.65,8,12,5,41.986711799999995,-87.663416405,42.001571027,-87.695012589
19.85,11,9,3,41.986711799999995,-87.663416405,41.878865584,-87.625192142
8.25,2,18,5,41.986711799999995,-87.663416405,42.009622881,-87.67016685700001
8.65,5,6,3,41.986711799999995,-87.663416405,41.96581197,-87.655878786
16.25,4,17,5,41.986711799999995,-87.663416405,41.899602111,-87.633308037
19.25,12,12,1,41.986711799999995,-87.663416405,41.899602111,-87.633308037
11.25,8,18,3,41.986711799999995,-87.663416405,41.944226601,-87.655998182
20.85,7,15,7,41.986711799999995,-87.663416405,41.92276062,-87.69915534299999
13.85,7,12,4,41.986711799999995,-87.663416405,41.92276062,-87.69915534299999
3.5,12,8,4,41.986711799999995,-87.663416405,41.986711799999995,-87.663416405
23.05,3,17,3,41.986711799999995,-87.663416405,41.986711799999995,-87.663416405
4.65,12,13,5,41.986711799999995,-87.663416405,41.986711799999995,-87.663416405
3.75,12,12,4,41.986711799999995,-87.663416405,41.986711799999995,-87.663416405
5.65,1,17,7,41.986711799999995,-87.663416405,41.986711799999995,-87.663416405
12.25,5,19,7,41.945170453,-87.668794439,41.899737388,-87.664953917
7.65,8,1,1,41.945170453,-87.668794439,41.928619051,-87.685362024
5.85,4,18,6,41.808916283,-87.596183344,41.808916283,-87.596183344
39.65,9,8,3,41.950673358,-87.666536281,41.97907082,-87.90303966100001
12.65,5,21,5,41.942577185,-87.647078509,41.892507781,-87.626214906
4.84,11,22,1,41.942577185,-87.647078509,41.934762456,-87.639853859
7.05,7,23,4,41.942577185,-87.647078509,41.950605232,-87.67133248799999
15.85,10,16,7,41.942577185,-87.647078509,41.884987192,-87.620992913
7.05,2,18,2,41.835117986,-87.61867776700001,41.812948939,-87.61785967600001
15.25,5,12,6,41.835117986,-87.61867776700001,41.794090253,-87.592310855
3.25,3,21,5,41.835117986,-87.61867776700001,41.835117986,-87.61867776700001
5.65,7,19,1,41.898331794,-87.620762865,41.892507781,-87.626214906
19.25,4,17,4,41.898331794,-87.620762865,41.957735565,-87.68371810200001
6.65,1,10,4,41.898331794,-87.620762865,41.892042136,-87.63186395
5.65,7,17,7,41.898331794,-87.620762865,41.892042136,-87.63186395
6.75,8,0,7,41.898331794,-87.620762865,41.892042136,-87.63186395
9.25,1,0,4,41.898331794,-87.620762865,41.93057857,-87.64220631299999
41.05,6,17,3,41.898331794,-87.620762865,41.97907082,-87.90303966100001
37.45,2,10,1,41.898331794,-87.620762865,41.97907082,-87.90303966100001
5.25,5,19,2,41.898331794,-87.620762865,41.900265687,-87.63210922
7.25,8,18,4,41.898331794,-87.620762865,41.914616286,-87.631717366
6.85,9,15,4,41.898331794,-87.620762865,41.914616286,-87.631717366
7.05,12,20,5,41.898331794,-87.620762865,41.89830587,-87.65361398200001
4.65,10,17,3,41.898331794,-87.620762865,41.907520075,-87.62665890000001
6.25,8,16,6,41.898331794,-87.620762865,41.890922026,-87.618868355
5.05,10,23,7,41.898331794,-87.620762865,41.890922026,-87.618868355
4.84,4,12,2,41.898331794,-87.620762865,41.890922026,-87.618868355
6.65,10,10,4,41.898331794,-87.620762865,41.884987192,-87.620992913
7.45,10,11,2,41.898331794,-87.620762865,41.880994471,-87.632746489
7.45,5,12,4,41.898331794,-87.620762865,41.880994471,-87.632746489
5.05,3,17,2,41.898331794,-87.620762865,41.900221297,-87.629105186
8.65,12,0,7,41.898331794,-87.620762865,41.892493167,-87.66474583600001
11.65,12,15,6,41.898331794,-87.620762865,41.879255084,-87.642648998
7.85,6,19,3,41.898331794,-87.620762865,41.879255084,-87.642648998
12.05,5,14,6,41.898331794,-87.620762865,41.879255084,-87.642648998
4.85,6,14,6,41.898331794,-87.620762865,41.902788048000005,-87.62614559
8.85,1,17,7,41.898331794,-87.620762865,41.892072635,-87.62887415700001
5.85,11,22,7,41.898331794,-87.620762865,41.892072635,-87.62887415700001
6.05,11,14,7,41.898331794,-87.620762865,41.892072635,-87.62887415700001
8.05,2,21,7,41.898331794,-87.620762865,41.892072635,-87.62887415700001
4.84,2,19,5,41.898331794,-87.620762865,41.89503345,-87.61971067200001
4.5,2,18,7,41.898331794,-87.620762865,41.89503345,-87.61971067200001
29.05,4,12,6,41.898331794,-87.620762865,41.785998518,-87.750934289
7.5,10,16,6,41.898331794,-87.620762865,41.89321636,-87.63784421
7.05,5,20,2,41.898331794,-87.620762865,41.898331794,-87.620762865
8.05,7,17,3,41.898331794,-87.620762865,41.904935302,-87.64990722600001
13.85,11,16,4,41.949829346,-87.64396537,41.892042136,-87.63186395
13.25,4,8,5,41.949829346,-87.64396537,41.890922026,-87.618868355
15.45,1,11,6,41.949829346,-87.64396537,41.89503345,-87.61971067200001
4.65,10,20,6,41.90749193,-87.63576009,41.921778356,-87.641459759
9.65,6,1,1,41.90749193,-87.63576009,41.938232293,-87.646782081
11.65,6,2,7,41.90749193,-87.63576009,41.906025969,-87.67531162200001
6.85,2,1,5,41.90749193,-87.63576009,41.890922026,-87.618868355
8.65,3,12,2,41.90749193,-87.63576009,41.884987192,-87.620992913
8.05,2,0,6,41.90749193,-87.63576009,41.88528132,-87.65723320000001
8.65,3,1,1,41.90749193,-87.63576009,41.936310131,-87.651562592
6.75,2,0,7,41.90749193,-87.63576009,41.899155613000005,-87.626210532
5.5,9,9,5,41.90749193,-87.63576009,41.899155613000005,-87.626210532
6.05,6,21,4,41.90749193,-87.63576009,41.89321636,-87.63784421
10.85,4,1,7,41.90749193,-87.63576009,41.949829346,-87.64396537
19.25,5,14,7,41.867902418,-87.642958665,41.94258518,-87.65664409200001
4.05,11,19,6,41.87866742,-87.671653621,41.87866742,-87.671653621
10.45,4,2,1,41.920801704,-87.694532342,41.934659157,-87.646729729
14.45,6,13,5,41.842076117,-87.63397342200001,41.794090253,-87.592310855
15.05,1,22,2,41.842076117,-87.63397342200001,41.775928827,-87.666596265
15.65,5,23,6,41.904935302,-87.64990722600001,41.849246754,-87.624135298
7.85,2,13,4,41.904935302,-87.64990722600001,41.884987192,-87.620992913
12.25,7,22,5,41.904935302,-87.64990722600001,41.884987192,-87.620992913
7.45,3,10,5,41.904935302,-87.64990722600001,41.880994471,-87.632746489
6.05,2,18,7,41.904935302,-87.64990722600001,41.912431869,-87.67018914799999
7.45,11,13,1,41.904935302,-87.64990722600001,41.892072635,-87.62887415700001
8.25,3,3,1,41.904935302,-87.64990722600001,41.94258518,-87.65664409200001
9.85,4,20,4,41.904935302,-87.64990722600001,41.863422684,-87.65375661899999
6.05,4,1,1,41.904935302,-87.64990722600001,41.90749193,-87.63576009
7.65,10,9,4,41.904935302,-87.64990722600001,41.867902418,-87.642958665
